year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,14,20,176.0,-0.4,1025.7,-4.3,0.0,NE,0.2,Tiantan,85.0,137.0,22.0,63.0,1700.0,47.0,0.6,3.8,-10.3,83.375,1.2083333333333333,-28.0,14.100000000000001
2017,2,14,21,187.0,-1.1,1025.6,-4.5,0.0,ENE,1.0,Tiantan,102.0,192.0,29.0,74.0,200.0,35.0,1.0,3.5,-9.9,83.08333333333333,1.2,-7.0,13.4
2017,2,14,22,193.0,-0.8,1025.4,-4.9,0.0,NE,1.0,Tiantan,159.0,221.0,35.0,113.0,3100.0,6.0,2.3,4.7,-8.1,84.91666666666667,1.2708333333333333,44.0,12.8
2017,2,14,23,199.0,-1.8,1025.0,-4.6,0.0,SE,0.8,Tiantan,165.0,165.0,30.0,102.0,3100.0,20.0,1.4,3.4,-8.0,86.70833333333333,1.2999999999999998,43.0,11.4
2017,2,15,0,221.0,-2.0,1024.1,-5.3,0.0,NE,0.0,Tiantan,123.0,123.0,22.0,75.0,2200.0,35.0,1.7,1.5,-8.9,86.08333333333333,1.3291666666666664,-15.0,10.4
2017,2,15,1,234.0,-2.3,1023.8,-5.0,0.0,NNE,0.6,Tiantan,101.0,107.0,21.0,58.0,1600.0,42.0,1.7,-0.1,-8.3,83.91666666666667,1.3583333333333332,-52.0,8.200000000000001
2017,2,15,2,235.0,-2.8,1022.8,-5.3,0.0,NE,0.2,Tiantan,122.0,150.0,20.0,90.0,2600.0,9.0,0.9,-0.5,-6.7,83.08333333333333,1.3583333333333332,-20.0,6.2
2017,2,15,3,218.0,-2.4,1022.1,-5.9,0.0,ENE,1.7,Tiantan,137.0,158.0,14.0,95.0,2700.0,2.0,0.6,-1.5,-6.6,82.33333333333333,1.3374999999999997,-18.0,5.1
2017,2,15,4,220.0,-3.3,1021.6,-6.4,0.0,NE,1.1,Tiantan,136.0,151.0,9.0,95.0,2900.0,83.0,0.7,-2.4,-6.8,81.08333333333333,1.3416666666666666,-30.0,4.4
2017,2,15,5,219.0,-2.7,1020.9,-6.2,0.0,NE,0.1,Tiantan,135.0,149.0,9.0,93.0,2800.0,2.0,1.0,-3.2,-6.8,79.45833333333333,1.3624999999999998,-39.0,3.5999999999999996
2017,2,15,6,228.0,-3.6,1020.8,-6.6,0.0,NE,0.1,Tiantan,121.0,123.0,5.0,86.0,2300.0,2.0,0.0,-3.8,-6.4,78.54166666666667,1.3374999999999997,-22.0,2.6000000000000005
2017,2,15,7,218.0,-3.5,1020.5,-6.8,0.0,E,0.6,Tiantan,116.0,132.0,3.0,77.0,2200.0,2.0,1.4,-4.5,-6.5,79.25,1.383333333333333,17.0,2.0
2017,2,15,8,213.0,-2.6,1020.3,-6.4,0.0,ENE,0.5,Tiantan,112.0,133.0,3.0,74.0,2100.0,2.0,1.5,-3.1,-4.5,80.125,1.4041666666666666,21.0,1.4
2017,2,15,9,215.0,-0.2,1019.9,-5.6,0.0,ENE,1.7,Tiantan,119.0,146.0,4.0,84.0,2400.0,2.0,1.1,-2.5,-3.8,82.0,1.3958333333333333,45.0,1.2999999999999998
2017,2,15,10,220.0,1.0,1019.3,-5.5,0.0,ENE,1.7,Tiantan,161.0,212.0,9.0,103.0,3400.0,2.0,1.4,-2.0,-3.3,86.83333333333333,1.3666666666666665,116.0,1.2999999999999998
2017,2,15,11,228.0,3.0,1018.3,-5.9,0.0,NE,1.1,Tiantan,176.0,220.0,10.0,101.0,3200.0,2.0,1.4,-0.7,-3.2,92.83333333333333,1.3583333333333332,144.0,2.5
2017,2,15,12,235.0,5.4,1017.0,-5.9,0.0,S,0.9,Tiantan,187.0,223.0,15.0,105.0,3100.0,5.0,1.9,-0.1,-3.5,99.83333333333333,1.3749999999999998,168.0,3.4
2017,2,15,13,239.0,6.7,1015.2,-6.3,0.0,S,0.6,Tiantan,202.0,237.0,21.0,112.0,3100.0,7.0,1.3,2.5,-3.8,107.41666666666667,1.3541666666666663,182.0,6.3
2017,2,15,14,239.0,7.3,1013.8,-6.1,0.0,ESE,1.2,Tiantan,211.0,235.0,25.0,117.0,3100.0,10.0,1.3,4.1,-3.9,115.625,1.3416666666666666,197.0,8.0
2017,2,15,15,3.0,8.0,1012.8,-6.2,0.0,SE,2.2,Tiantan,215.0,228.0,33.0,115.0,2900.0,15.0,1.3,4.1,-3.4,123.91666666666667,1.2958333333333332,199.0,7.5
2017,2,15,16,3.0,8.4,1012.0,-5.8,0.0,SSE,1.7,Tiantan,209.0,219.0,41.0,111.0,2800.0,24.0,2.0,3.8,-4.2,131.70833333333334,1.2958333333333332,187.0,8.0
2017,2,15,17,175.0,7.5,1011.5,-5.9,0.0,SSW,1.5,Tiantan,193.0,207.0,39.0,97.0,2500.0,27.0,1.7,3.8,-4.2,138.95833333333334,1.2874999999999999,174.0,8.0
2017,2,15,18,237.0,4.1,1011.5,-5.9,0.0,SSW,0.0,Tiantan,187.0,187.0,22.0,100.0,2500.0,10.0,1.2,1.5,-4.6,145.70833333333334,1.2791666666666666,162.0,6.1
2017,2,15,19,233.0,2.5,1011.4,-5.9,0.0,ESE,0.6,Tiantan,181.0,181.0,7.0,96.0,2400.0,2.0,1.1,1.4,-4.5,152.29166666666666,1.2708333333333333,158.0,5.9
2017,2,15,20,231.0,3.4,1011.0,-5.5,0.0,NE,1.4,Tiantan,176.0,179.0,4.0,98.0,2500.0,2.0,0.2,-0.4,-4.3,156.08333333333334,1.2541666666666664,91.0,3.9
2017,2,15,21,226.0,1.9,1011.0,-5.1,0.0,NNE,0.7,Tiantan,187.0,210.0,4.0,105.0,2900.0,2.0,1.0,-1.1,-4.5,159.625,1.2541666666666664,85.0,3.4
2017,2,15,22,252.0,1.5,1010.5,-5.4,0.0,NE,0.3,Tiantan,193.0,201.0,3.0,105.0,2900.0,2.0,1.0,-0.8,-4.9,161.04166666666666,1.1999999999999997,34.0,4.1000000000000005
2017,2,15,23,257.0,1.7,1009.7,-5.0,0.0,ENE,0.6,Tiantan,199.0,209.0,4.0,110.0,2900.0,2.0,0.8,-1.8,-4.6,162.45833333333334,1.1749999999999998,34.0,2.8
2017,2,16,0,247.0,2.0,1009.2,-5.9,0.0,ENE,0.7,Tiantan,221.0,244.0,7.0,124.0,3500.0,2.0,0.0,-2.0,-5.3,166.54166666666666,1.1041666666666665,98.0,3.3
2017,2,16,1,250.0,2.4,1009.3,-5.7,0.0,NE,1.2,Tiantan,234.0,250.0,8.0,121.0,3500.0,2.0,0.6,-2.3,-5.0,172.08333333333334,1.0583333333333333,133.0,2.7
2017,2,16,2,262.0,2.5,1008.9,-5.6,0.0,ENE,1.4,Tiantan,235.0,244.0,9.0,120.0,3500.0,2.0,0.2,-2.8,-5.3,176.79166666666666,1.0291666666666666,113.0,2.5
2017,2,16,3,252.0,3.6,1008.8,-6.1,0.0,N,1.3,Tiantan,218.0,223.0,7.0,111.0,3400.0,2.0,1.7,-2.4,-5.9,180.16666666666666,1.075,81.0,3.5000000000000004
2017,2,16,4,184.94471066177755,3.7,1008.0,-6.0,0.0,N,1.3,Tiantan,220.0,229.0,13.0,111.0,3300.0,2.0,1.1,-3.3,-6.4,183.66666666666666,1.0916666666666666,84.0,3.1000000000000005
2017,2,16,5,260.0,2.3,1008.0,-6.1,0.0,ENE,1.4,Tiantan,219.0,231.0,22.0,107.0,3000.0,2.0,0.1,-2.7,-6.2,187.16666666666666,1.0541666666666665,84.0,3.5
2017,2,16,6,252.0,3.1,1008.9,-6.1,0.0,N,1.9,Tiantan,228.0,229.0,17.0,89.0,3000.0,2.0,0.1,-3.6,-6.6,191.625,1.0583333333333331,107.0,2.9999999999999996
2017,2,16,7,251.0,5.0,1009.5,-6.3,0.0,NNE,2.4,Tiantan,218.0,218.0,18.0,87.0,2000.0,2.0,0.6,-3.5,-6.8,195.875,1.025,102.0,3.3
2017,2,16,8,216.0,4.9,1010.5,-7.0,0.0,NNE,2.0,Tiantan,213.0,213.0,8.0,77.0,2000.0,2.0,0.5,-2.6,-6.4,200.08333333333334,0.9833333333333333,101.0,3.8000000000000003
2017,2,16,9,135.0,6.2,1012.0,-7.1,0.0,NNE,2.0,Tiantan,215.0,215.0,12.0,80.0,2000.0,2.0,1.7,-0.2,-5.6,204.08333333333334,1.008333333333333,96.0,5.3999999999999995
2017,2,16,10,89.0,9.3,1012.6,-8.3,0.0,NE,4.9,Tiantan,220.0,239.0,32.0,102.0,3000.0,4.0,1.7,1.0,-5.5,206.54166666666666,1.0208333333333333,59.0,6.5
2017,2,16,11,35.0,8.0,1013.6,-9.0,0.0,NE,4.9,Tiantan,228.0,230.0,41.0,105.0,3000.0,11.0,1.1,3.0,-5.9,208.70833333333334,1.0083333333333333,52.0,8.9
2017,2,16,12,20.0,6.7,1014.9,-9.3,0.0,ENE,6.6,Tiantan,235.0,245.0,44.0,114.0,3000.0,17.0,0.9,5.4,-5.9,210.70833333333334,0.9666666666666665,48.0,11.3
2017,2,16,13,17.0,7.1,1014.9,-13.8,0.0,NE,6.1,Tiantan,239.0,239.0,45.0,119.0,3000.0,25.0,0.6,6.7,-6.3,212.25,0.9375,37.0,13.0
2017,2,16,14,9.0,6.7,1015.1,-16.7,0.0,NE,5.2,Tiantan,239.0,239.0,50.0,115.0,2000.0,46.0,1.2,7.3,-6.1,213.41666666666666,0.9333333333333332,28.0,13.399999999999999
2017,2,16,15,7.0,6.6,1015.7,-17.5,0.0,ENE,6.0,Tiantan,3.0,5.0,3.0,98.0,2500.0,67.0,2.2,8.0,-6.2,204.58333333333334,0.9708333333333332,-212.0,14.2
2017,2,16,16,3.0,6.7,1016.5,-17.4,0.0,ENE,4.9,Tiantan,3.0,232.0,52.0,97.0,1514.852726453537,67.0,1.7,8.4,-5.8,196.0,0.9583333333333331,-206.0,14.2
2017,2,16,17,8.0,6.4,1018.4,-16.9,0.0,ENE,4.2,Tiantan,175.0,240.0,48.0,2.0,2500.0,67.0,1.5,7.5,-5.9,195.25,0.9499999999999998,-18.0,13.4
2017,2,16,18,7.0,5.5,1020.1,-17.0,0.0,NE,3.6,Tiantan,237.0,237.0,28.0,94.0,2600.0,67.0,0.0,4.1,-5.9,197.33333333333334,0.8999999999999998,50.0,10.0
2017,2,16,19,7.0,4.9,1021.9,-16.9,0.0,NNE,2.0,Tiantan,233.0,233.0,14.0,92.0,2600.0,67.0,0.6,2.5,-5.9,199.5,0.8791666666666665,52.0,8.4
2017,2,16,20,6.0,4.5,1022.8,-16.0,0.0,N,2.3,Tiantan,231.0,231.0,11.0,104.0,2800.0,67.0,1.4,3.4,-5.5,201.79166666666666,0.9291666666666666,55.0,8.9
2017,2,16,21,6.0,4.1,1024.1,-16.9,0.0,NNW,2.9,Tiantan,226.0,237.0,13.0,115.0,3000.0,67.0,0.7,1.9,-5.1,203.41666666666666,0.9166666666666665,39.0,7.0
2017,2,16,22,9.0,3.3,1025.1,-18.8,0.0,NNW,4.5,Tiantan,252.0,258.0,23.0,139.0,4300.0,67.0,0.3,1.5,-5.4,205.875,0.8874999999999998,59.0,6.9
2017,2,16,23,11.0,2.0,1026.2,-20.6,0.0,NNW,4.6,Tiantan,257.0,257.0,21.0,134.0,4400.0,67.0,0.6,1.7,-5.0,208.29166666666666,0.8791666666666665,58.0,6.7
2017,2,17,0,6.0,2.1,1026.6,-21.2,0.0,NNW,3.9,Tiantan,247.0,276.0,31.0,144.0,4000.0,67.0,0.7,2.0,-5.9,209.375,0.9083333333333332,26.0,7.9
2017,2,17,1,6.0,1.4,1027.3,-20.4,0.0,N,4.4,Tiantan,250.0,263.0,46.0,147.0,3600.0,67.0,1.2,2.4,-5.7,210.04166666666666,0.9333333333333331,16.0,8.1
2017,2,17,2,7.0,1.0,1027.9,-20.7,0.0,N,3.8,Tiantan,262.0,271.0,50.0,148.0,3400.0,67.0,1.4,2.5,-5.6,211.16666666666666,0.9833333333333331,27.0,8.1
2017,2,17,3,8.0,0.6,1027.9,-21.7,0.0,N,2.8,Tiantan,252.0,261.0,50.0,144.0,3400.0,67.0,1.3,3.6,-6.1,212.58333333333334,0.9666666666666665,34.0,9.7
2017,2,17,4,3.0,0.0,1028.0,-21.6,0.0,NNW,2.9,Tiantan,190.82780100572546,211.10841388664528,33.63796898905639,80.49460108839547,2611.3793548289104,24.51649194045376,1.3,3.7,-6.0,212.2608695652174,0.9749999999999998,7.400158714021927,9.7
2017,2,17,5,8.0,-0.1,1028.4,-21.6,0.0,NNW,2.0,Tiantan,260.0,260.0,44.0,132.0,3300.0,67.0,1.4,2.3,-6.1,214.04347826086956,1.0291666666666666,41.0,8.399999999999999
2017,2,17,6,13.0,-0.5,1028.4,-22.0,0.0,N,2.7,Tiantan,252.0,252.0,41.0,133.0,3300.0,67.0,1.9,3.1,-6.1,215.08695652173913,1.1041666666666665,24.0,9.2
2017,2,17,7,14.0,-0.9,1029.0,-23.0,0.0,NNW,2.3,Tiantan,251.0,251.0,43.0,128.0,3353.7575474262267,9.87804843662434,2.4,5.0,-6.3,216.52173913043478,1.1791666666666665,33.0,11.3
2017,2,17,8,10.0,-0.3,1029.8,-21.8,0.0,NNW,2.1,Tiantan,216.0,216.0,41.0,101.0,2500.0,67.0,2.0,4.9,-7.0,216.65217391304347,1.2416666666666665,3.0,11.9
2017,2,17,9,22.0,0.1,1030.0,-23.6,0.0,NNW,2.6,Tiantan,135.0,135.0,29.0,60.0,1700.0,67.0,2.0,6.2,-7.1,213.17391304347825,1.2541666666666664,-80.0,13.3
2017,2,17,10,4.0,1.6,1030.1,-23.9,0.0,NNW,3.8,Tiantan,89.0,96.0,18.0,47.0,1000.0,54.0,4.9,9.3,-8.3,207.47826086956522,1.3875,-131.0,17.6
2017,2,17,11,9.0,2.4,1029.3,-25.2,0.0,NW,3.4,Tiantan,35.0,91.0,8.0,26.0,600.0,69.0,4.9,8.0,-9.0,199.08695652173913,1.5458333333333332,-193.0,17.0
2017,2,17,12,10.0,4.0,1028.1,-26.1,0.0,N,2.9,Tiantan,20.0,102.0,6.0,22.0,400.0,68.0,6.6,6.7,-9.3,189.7391304347826,1.7833333333333332,-215.0,16.0
2017,2,17,13,6.0,4.2,1026.5,-26.0,0.0,NW,4.0,Tiantan,17.0,60.0,4.0,22.0,400.0,67.0,6.1,7.1,-13.8,180.08695652173913,2.0124999999999997,-222.0,20.9
2017,2,17,14,10.0,5.3,1025.4,-25.1,0.0,N,2.4,Tiantan,9.0,41.0,2.0,20.0,300.0,74.0,5.2,6.7,-16.7,170.08695652173913,2.1791666666666667,-230.0,23.4
2017,2,17,15,6.0,6.2,1024.6,-23.3,0.0,WSW,2.7,Tiantan,7.0,43.0,2.0,21.0,300.0,76.0,6.0,6.6,-17.5,170.2608695652174,2.3375,4.0,24.1
2017,2,17,16,29.0,6.0,1023.9,-22.3,0.0,SW,2.8,Tiantan,3.0,21.0,2.0,24.0,300.0,73.0,4.9,6.7,-17.4,170.2608695652174,2.470833333333333,0.0,24.099999999999998
2017,2,17,17,43.0,5.2,1023.7,-17.3,0.0,SW,2.9,Tiantan,8.0,37.0,2.0,24.0,300.0,72.0,4.2,6.4,-16.9,163.0,2.583333333333333,-167.0,23.299999999999997
2017,2,17,18,54.0,3.9,1023.6,-14.9,0.0,WSW,2.8,Tiantan,7.0,27.0,2.0,31.0,400.0,63.0,3.6,5.5,-17.0,153.0,2.733333333333333,-230.0,22.5
2017,2,17,19,65.0,3.5,1023.6,-14.2,0.0,SW,3.1,Tiantan,7.0,39.0,2.0,31.0,400.0,62.0,2.0,4.9,-16.9,143.17391304347825,2.7916666666666665,-226.0,21.799999999999997
2017,2,17,20,62.0,3.9,1023.6,-14.9,0.0,SW,3.0,Tiantan,6.0,36.0,2.0,22.0,400.0,74.0,2.3,4.5,-16.0,133.3913043478261,2.829166666666666,-225.0,20.5
2017,2,17,21,60.0,3.0,1023.5,-15.2,0.0,WSW,2.5,Tiantan,6.0,61.0,2.0,17.0,300.0,78.0,2.9,4.1,-16.9,123.82608695652173,2.920833333333333,-220.0,21.0
2017,2,17,22,67.0,2.6,1023.0,-15.5,0.0,WSW,3.5,Tiantan,9.0,61.0,2.0,13.0,300.0,82.0,4.5,3.3,-18.8,113.26086956521739,3.095833333333333,-243.0,22.1
2017,2,17,23,63.0,2.5,1022.9,-15.6,0.0,WSW,2.9,Tiantan,11.0,58.0,2.0,12.0,300.0,81.0,4.6,2.0,-20.6,102.56521739130434,3.2624999999999997,-246.0,22.6
2017,2,18,0,62.0,2.1,1022.7,-15.5,0.0,WSW,2.2,Tiantan,6.0,35.0,2.0,13.0,300.0,79.0,3.9,2.1,-21.2,92.08695652173913,3.3958333333333335,-241.0,23.3
2017,2,18,1,68.0,2.7,1022.2,-14.9,0.0,WSW,1.8,Tiantan,6.0,31.0,2.0,17.0,300.0,73.0,4.4,1.4,-20.4,81.47826086956522,3.5291666666666663,-244.0,21.799999999999997
2017,2,18,2,86.0,2.0,1021.7,-14.6,0.0,SW,1.5,Tiantan,7.0,22.0,2.0,16.0,300.0,74.0,3.8,1.0,-20.7,70.3913043478261,3.629166666666667,-255.0,21.7
2017,2,18,3,97.0,-0.6,1021.2,-14.2,0.0,ENE,0.6,Tiantan,8.0,18.0,2.0,20.0,300.0,68.0,2.8,0.6,-21.7,59.78260869565217,3.6916666666666664,-244.0,22.3
2017,2,18,4,98.0,-2.6,1020.9,-15.0,0.0,E,1.2,Tiantan,3.0,28.0,2.0,25.0,400.0,60.0,2.9,0.0,-21.6,57.416666666666664,3.758333333333333,-95.38258075338217,21.6
2017,2,18,5,108.0,-3.3,1020.7,-15.3,0.0,ENE,1.0,Tiantan,8.0,29.0,5.0,32.0,500.0,51.0,2.0,-0.1,-21.6,46.916666666666664,3.783333333333333,-252.0,21.5
2017,2,18,6,92.0,-4.3,1020.8,-15.0,0.0,ENE,0.3,Tiantan,13.0,23.0,8.0,35.0,500.0,47.0,2.7,-0.5,-22.0,36.958333333333336,3.8166666666666664,-239.0,21.5
2017,2,18,7,88.0,-4.4,1021.2,-16.0,0.0,E,0.8,Tiantan,14.0,29.0,8.0,39.0,600.0,45.0,2.3,-0.9,-23.0,27.083333333333332,3.8124999999999996,-237.0,22.1
2017,2,18,8,74.0,-3.7,1021.9,-15.4,0.0,ENE,1.2,Tiantan,10.0,40.0,9.0,46.0,700.0,40.0,2.1,-0.3,-21.8,18.5,3.8166666666666664,-206.0,21.5
2017,2,18,9,77.0,-1.4,1022.3,-15.3,0.0,NW,1.1,Tiantan,22.0,27.0,7.0,36.0,600.0,56.0,2.6,0.1,-23.6,13.791666666666666,3.8416666666666663,-113.0,23.700000000000003
2017,2,18,10,90.0,0.8,1021.5,-15.3,0.0,ENE,1.4,Tiantan,4.0,26.0,4.0,26.0,500.0,66.0,3.8,1.6,-23.9,10.25,3.795833333333333,-85.0,25.5
2017,2,18,11,99.0,3.5,1021.4,-14.7,0.0,NE,1.8,Tiantan,9.0,10.0,3.0,19.0,400.0,75.0,3.4,2.4,-25.2,9.166666666666666,3.733333333333333,-26.0,27.599999999999998
2017,2,18,12,94.0,5.0,1020.3,-15.0,0.0,SE,1.3,Tiantan,10.0,10.0,2.0,17.0,400.0,82.0,2.9,4.0,-26.1,8.75,3.579166666666667,-10.0,30.1
2017,2,18,13,100.0,7.5,1018.7,-14.1,0.0,S,1.7,Tiantan,6.0,12.0,2.0,14.0,400.0,87.0,4.0,4.2,-26.0,8.291666666666666,3.4916666666666667,-11.0,30.2
2017,2,18,14,99.0,8.5,1017.3,-15.2,0.0,SW,1.8,Tiantan,10.0,10.0,2.0,13.0,400.0,87.0,2.4,5.3,-25.1,8.333333333333334,3.375,1.0,30.400000000000002
2017,2,18,15,95.0,9.2,1016.2,-14.6,0.0,SSE,2.5,Tiantan,6.0,23.0,3.0,14.0,400.0,87.0,2.7,6.2,-23.3,8.291666666666666,3.2375000000000003,-1.0,29.5
2017,2,18,16,93.0,8.8,1014.8,-13.0,0.0,SSE,2.5,Tiantan,29.0,61.0,7.0,20.0,500.0,88.0,2.8,6.0,-22.3,9.375,3.15,26.0,28.3
2017,2,18,17,68.0,8.6,1014.6,-13.1,0.0,S,2.0,Tiantan,43.0,82.0,10.0,27.0,700.0,81.0,2.9,5.2,-17.3,10.833333333333334,3.095833333333333,35.0,22.5
2017,2,18,18,61.0,7.3,1013.4,-12.5,0.0,SSE,1.7,Tiantan,54.0,117.0,13.0,38.0,800.0,67.0,2.8,3.9,-14.9,12.791666666666666,3.0625,47.0,18.8
2017,2,18,19,71.0,6.0,1013.6,-12.1,0.0,SE,1.4,Tiantan,65.0,106.0,13.0,49.0,1000.0,48.0,3.1,3.5,-14.2,15.208333333333334,3.108333333333333,58.0,17.7
2017,2,18,20,84.0,5.7,1013.1,-12.4,0.0,SSE,1.8,Tiantan,62.0,111.0,13.0,59.0,1000.0,34.0,3.0,3.9,-14.9,17.541666666666668,3.1374999999999997,56.0,18.8
2017,2,18,21,106.0,5.3,1012.4,-12.2,0.0,SE,2.1,Tiantan,60.0,109.0,16.0,62.0,1000.0,26.0,2.5,3.0,-15.2,19.791666666666668,3.120833333333333,54.0,18.2
2017,2,18,22,108.0,4.5,1011.7,-10.4,0.0,SSE,2.1,Tiantan,67.0,108.0,20.0,74.0,1000.0,11.0,3.5,2.6,-15.5,22.208333333333332,3.079166666666666,58.0,18.1
2017,2,18,23,115.0,3.5,1009.9,-8.9,0.0,SE,2.0,Tiantan,63.0,104.0,20.0,70.0,1000.0,13.0,2.9,2.5,-15.6,24.375,3.0083333333333333,52.0,18.1
2017,2,19,0,130.0,2.7,1008.3,-8.1,0.0,ESE,2.3,Tiantan,62.0,106.0,31.0,61.0,1000.0,22.0,2.2,2.1,-15.5,26.708333333333332,2.9375,56.0,17.6
2017,2,19,1,129.0,2.4,1007.2,-7.0,0.0,NE,1.5,Tiantan,68.0,112.0,54.0,66.0,1000.0,13.0,1.8,2.7,-14.9,29.291666666666668,2.829166666666666,62.0,17.6
2017,2,19,2,134.0,1.3,1006.3,-6.8,0.0,ENE,1.4,Tiantan,86.0,121.0,30.0,77.0,1000.0,2.0,1.5,2.0,-14.6,32.583333333333336,2.733333333333333,79.0,16.6
2017,2,19,3,138.0,0.9,1004.9,-6.0,0.0,NE,1.2,Tiantan,97.0,122.0,23.0,74.0,1000.0,2.0,0.6,-0.6,-14.2,36.291666666666664,2.6416666666666666,89.0,13.6
2017,2,19,4,152.0,0.1,1003.7,-5.9,0.0,NE,0.6,Tiantan,98.0,124.0,16.0,68.0,1000.0,88.0,1.2,-2.6,-15.0,40.25,2.5708333333333333,95.0,12.4
2017,2,19,5,160.0,-1.2,1002.9,-6.6,0.0,NNE,0.3,Tiantan,108.0,132.0,13.0,70.0,2000.0,2.0,1.0,-3.3,-15.3,44.416666666666664,2.5291666666666663,100.0,12.0
2017,2,19,6,159.0,-1.6,1002.5,-6.5,0.0,W,0.3,Tiantan,92.0,144.0,15.0,83.0,2000.0,2.0,0.3,-4.3,-15.0,47.708333333333336,2.4291666666666667,79.0,10.7
2017,2,19,7,158.0,-1.9,1002.1,-6.6,0.0,NE,0.0,Tiantan,88.0,185.0,14.0,86.0,2000.0,2.0,0.8,-4.4,-16.0,50.791666666666664,2.3666666666666667,74.0,11.6
2017,2,19,8,161.0,-1.2,1002.6,-6.4,0.0,NE,0.1,Tiantan,74.0,137.0,13.0,79.0,2000.0,2.0,1.2,-3.7,-15.4,53.458333333333336,2.3291666666666666,64.0,11.7
2017,2,19,9,161.0,3.4,1003.2,-5.8,0.0,NE,0.2,Tiantan,77.0,137.0,23.0,79.0,2000.0,5.0,1.1,-1.4,-15.3,55.75,2.266666666666666,55.0,13.9
2017,2,19,10,158.0,5.1,1003.6,-7.4,0.0,NE,1.2,Tiantan,90.0,147.0,30.0,80.0,2000.0,15.0,1.4,0.8,-15.3,59.333333333333336,2.1666666666666665,86.0,16.1
2017,2,19,11,165.0,6.7,1003.1,-7.0,0.0,NE,2.9,Tiantan,99.0,144.0,30.0,80.0,1000.0,26.0,1.8,3.5,-14.7,63.083333333333336,2.1,90.0,18.2
2017,2,19,12,160.0,8.6,1002.7,-6.8,0.0,NNE,2.3,Tiantan,94.0,134.0,27.0,87.0,1000.0,31.0,1.3,5.0,-15.0,66.58333333333333,2.0333333333333328,84.0,20.0
2017,2,19,13,156.0,10.2,1002.1,-6.6,0.0,NNE,1.5,Tiantan,100.0,150.0,28.0,99.0,1000.0,32.0,1.7,7.5,-14.1,70.5,1.9374999999999998,94.0,21.6
2017,2,19,14,152.0,12.7,1002.5,-8.5,0.0,NNE,2.1,Tiantan,99.0,125.0,25.0,104.0,1000.0,35.0,1.8,8.5,-15.2,74.20833333333333,1.9124999999999996,89.0,23.7
2017,2,19,15,69.0,12.5,1003.4,-17.2,0.0,NNE,4.4,Tiantan,95.0,126.0,24.0,81.0,1000.0,59.0,2.5,9.2,-14.6,77.91666666666667,1.9041666666666668,89.0,23.799999999999997
2017,2,19,16,6.0,10.3,1005.2,-21.3,0.0,N,6.1,Tiantan,93.0,118.0,26.0,50.0,1000.0,87.0,2.5,8.8,-13.0,80.58333333333333,1.8916666666666664,64.0,21.8
2017,2,19,17,10.0,10.4,1006.9,-20.0,0.0,N,4.4,Tiantan,68.0,88.0,21.0,35.0,800.0,94.0,2.0,8.6,-13.1,81.625,1.8541666666666667,25.0,21.7
2017,2,19,18,15.0,9.2,1008.8,-20.9,0.0,NNW,6.1,Tiantan,61.0,94.0,20.0,43.0,800.0,85.0,1.7,7.3,-12.5,81.91666666666667,1.8083333333333333,7.0,19.8
2017,2,19,19,8.0,7.2,1011.4,-21.4,0.0,NE,5.2,Tiantan,71.0,99.0,20.0,58.0,1000.0,63.0,1.4,6.0,-12.1,82.16666666666667,1.7374999999999998,6.0,18.1
2017,2,19,20,11.0,6.1,1013.5,-20.3,0.0,N,4.0,Tiantan,84.0,125.0,20.0,81.0,1000.0,35.0,1.8,5.7,-12.4,83.08333333333333,1.6875,22.0,18.1
2017,2,19,21,4.0,3.6,1015.4,-20.7,0.0,NNW,4.8,Tiantan,106.0,167.0,37.0,101.0,1000.0,17.0,2.1,5.3,-12.2,85.0,1.6708333333333332,46.0,17.5
2017,2,19,22,3.0,2.8,1016.9,-20.6,0.0,NNW,4.6,Tiantan,108.0,142.0,38.0,106.0,1000.0,7.0,2.1,4.5,-10.4,86.70833333333333,1.6124999999999998,41.0,14.9
2017,2,19,23,9.0,2.2,1018.1,-20.4,0.0,NNW,4.8,Tiantan,115.0,174.0,39.0,118.0,2000.0,2.0,2.0,3.5,-8.9,88.875,1.575,52.0,12.4
2017,2,20,0,6.0,1.8,1019.1,-20.7,0.0,N,4.5,Tiantan,130.0,156.0,37.0,125.0,2000.0,2.0,2.3,2.7,-8.1,91.70833333333333,1.5791666666666666,68.0,10.8
2017,2,20,1,3.0,1.5,1020.3,-21.7,0.0,NNE,6.8,Tiantan,129.0,160.0,33.0,121.0,2000.0,2.0,1.5,2.4,-7.0,94.25,1.5666666666666667,61.0,9.4
2017,2,20,2,6.0,0.9,1020.8,-22.2,0.0,NW,4.9,Tiantan,134.0,170.0,27.0,118.0,2000.0,2.0,1.4,1.3,-6.8,96.25,1.5625,48.0,8.1
2017,2,20,3,3.0,0.1,1021.7,-22.1,0.0,NNW,5.0,Tiantan,138.0,164.0,26.0,109.0,1000.0,2.0,1.2,0.9,-6.0,97.95833333333333,1.5874999999999997,41.0,6.9
